tour,team_home,team_away,time,champ,team_home_substitution,team_home_reserved,team_home_yellow_cards,team_home_squad,team_home_red_cards,team_away_substitution,team_away_reserved,team_away_yellow_cards,team_away_squad,team_away_red_cards
25,team109,team239,2018-02-28,champ9,,,,,,,,,,
20,team55,team166,2016-01-17,champ6,,,,,,,,,,
27,team209,team258,2018-03-03,champ6,,,,"player137681, player108180, player196658, player92618, player7299, player6452, player65155, player113684, player66344, player74713, player69507",,,,,"player6297, player182128, player106993, player85386, player211736, player123614, player168930, player138445, player208531, player185432, player54737",
13,team176,team334,2017-11-25,champ2,,,,"player115637, player44693, player83008, player118935, player89449, player191287, player156737, player115177, player110976, player168028, player130269",,,,,"player93032, player108723, player56760, player94365, player90611, player13592, player60873, player76242, player15297, player4193, player118676",
33,team166,team348,2016-04-17,champ6,,,,,,,,,,
8,team117,team160,2015-10-18,champ6,,,,,,,,,,
5,team226,team316,2017-09-17,champ8,,,,,,,,,,
12,team72,team165,2015-11-21,champ13,,,,,,,,,,
19,team81,team289,2016-01-10,champ13,,,,,,,,,,
14,team38,team95,2017-12-02,champ4,,,,"player179335, player195915, player24766, player146871, player188516, player36602, player86342, player82219, player121791, player96879, player150989",,,,,"player177387, player202067, player132418, player166714, player10463, player158487, player87796, player15352, player83369, player187822, player21802",
10,team186,team180,2017-09-23,champ14,,,,,,,,,,
20,team266,team27,2016-01-02,champ2,,,,,,,,,,
35,team291,team305,2016-04-18,champ2,,,,,,,,,,
17,team211,team227,2015-12-04,champ3,,,,,,,,,,
9,team299,team138,2018-05-05,champ7,,,,"player125694, player79366, player201191, player116002, player59456, player84273, player127794, player76045, player65369, player127849, player182493",,,,,"player71017, player48306, player8805, player62932, player95070, player46316, player11832, player124097, player93054, player88225, player63740",
16,team17,team183,2016-12-03,champ3,,,,,,,,,,
24,team38,team6,2017-03-11,champ4,,,,,,,,,,
36,team72,team220,2017-05-07,champ13,,,,"player190356, player76157, player106244, player118277, player41019, player138096, player135187, player40216, player123942, player166094, player56648",,,,,"player164269, player49337, player182254, player187764, player39044, player29854, player197843, player175309, player22657, player161734, player148674",
37,team77,team334,2017-05-12,champ2,,,,"player186454, player127963, player204140, player104509, player60634, player184328, player98309, player27797, player105131, player185260, player152450",,,,,"player93032, player108723, player94365, player13592, player49547, player111099, player181390, player4106, player136476, player117138, player58526",
13,team28,team258,2016-11-20,champ6,,,,,,,,,,
18,team265,team309,2016-12-22,champ6,,,,,,,,,,
1,team72,team165,2017-08-18,champ13,,,,"player125793, player76157, player41019, player124741, player34474, player112593, player135187, player40216, player166094, player56648, player151081",,,,,"player198935, player163651, player97503, player192473, player50392, player189180, player23831, player38060, player36873, player74556, player171304",
20,team204,team243,2018-01-30,champ10,,,,,,,,,,
25,team171,team84,2017-03-12,champ9,,,,,,,,,,
14,team256,team204,2017-12-08,champ10,,,,,,,,,,
12,team34,team247,2017-10-22,champ0,,,,,,,,,,
17,team266,team312,2016-12-17,champ2,,,,,,,,,,
11,team85,team298,2017-10-01,champ9,,,,,,,,,,
7,team211,team57,2015-09-23,champ3,,,,,,,,,,
22,team165,team189,2018-02-05,champ13,,,,"player198935, player2166, player116378, player40496, player192473, player208015, player137379, player124841, player36873, player74556, player174099",,,,,"player149991, player114478, player101069, player149032, player152661, player71177, player3484, player147995, player81174, player68539, player157858",
7,team348,team352,2016-10-02,champ6,,,,,,,,,,
22,team13,team127,2018-02-10,champ0,,,,,,,,,,
5,team141,team227,2016-09-16,champ3,,,,,,,,,,
29,team305,team23,2016-03-05,champ2,,,,"player102815, player179623, player5757, player49747, player37778, player153156, player95257, player6670, player206855, player81004, player52933",,,,,"player132307, player43014, player39632, player20114, player113641, player206247, player155338, player85057, player129771, player159174, player180924",
6,team256,team243,2017-09-17,champ10,,,,,,,,,,
14,team330,team245,2017-12-02,champ4,,,,"player18673, player73059, player196567, player5534, player142647, player154730, player8792, player43959, player40076, player197388, player208859",,,,,"player48118, player180367, player86898, player189252, player83914, player186208, player53289, player75520, player81060, player142590, player35788",
20,team329,team29,2018-01-19,champ13,,,,"player109631, player10700, player154313, player50024, player54856, player22281, player201126, player11299, player142296, player117487, player8544",,,,,"player209119, player155914, player95705, player127780, player71325, player170315, player69955, player149145, player155839, player146239, player178753",
9,team120,team129,2017-09-10,champ11,,,,"player203295, player193490, player155197, player172178, player84626, player177789, player172518, player167250, player167335, player134340, player23651",,,,,"player102085, player90827, player165691, player106102, player67813, player134876, player148418, player92320, player63404, player85172, player60919",
17,team165,team102,2015-12-30,champ13,,,,,,,,,,
29,team191,team176,2017-03-19,champ2,,,,"player72344, player83807, player168686, player132532, player168383, player211129, player158414, player177314, player183670, player163203, player2536",,,,,"player115637, player83008, player34545, player89449, player184908, player106772, player94920, player54411, player115177, player110976",
28,team58,team78,2017-03-11,champ2,,,,,,,,,,
19,team165,team116,2017-01-20,champ13,,,,"player188281, player97503, player116378, player4843, player205186, player37884, player118353, player117660, player151569, player110791, player98197",,,,,"player177443, player122895, player162893, player12607, player100751, player195525, player194446, player199043, player43533, player26977, player9547",
12,team320,team245,2016-11-25,champ4,,,,,,,,,,
10,team219,team300,2016-10-16,champ11,,,,"player48412, player141764, player105913, player9826, player129897, player125909, player63492, player141856, player14141, player24392, player52731",,,,,"player166154, player64361, player38788, player173738, player62036, player23887, player61117, player86541, player143408, player142040, player80015",
6,team176,team324,2016-09-24,champ2,,,,"player77580, player83119, player83008, player34545, player89449, player184908, player191287, player106772, player94920, player115177, player110976",,,,,"player110088, player150074, player62261, player188786, player165760, player83941, player98309, player121609, player205941, player207045, player59203",
1,team108,team327,2017-08-13,champ8,,,,,,,,,,
27,team320,team341,2018-03-16,champ4,,,,"player200565, player170717, player94397, player89501, player49001, player48164, player191976, player138749, player187880, player172709",,,,,"player197154, player69598, player11111, player133117, player19692, player14736, player13264, player174448, player42505, player43674, player44929",
26,team352,team28,2018-03-14,champ6,,,,"player30747, player20854, player98876, player93672, player111267, player13018, player144140, player61306, player68501, player57876, player106532",,,,,"player22839, player174178, player133803, player107375, player44351, player90575, player44974, player211670, player187847, player190189, player68856",
16,team176,team342,2017-12-10,champ2,,,,"player115637, player99188, player44693, player83008, player150074, player191287, player106772, player156737, player115177, player130269, player166039",,,,,"player139621, player178890, player109575, player193250, player81561, player42265, player162705, player62500, player74037, player125943, player154669",
26,team341,team245,2018-03-11,champ4,,,,"player197154, player69598, player11111, player133117, player19692, player14736, player13264, player174448, player42505, player43674, player44929",,,,,"player48098, player23018, player131320, player86898, player83914, player65584, player53289, player81060, player142590, player35788, player101779",
22,team209,team348,2016-01-31,champ6,,,,,,,,,,
3,team290,team98,2018-04-14,champ1,,,,,,,,,,
9,team334,team192,2016-10-23,champ2,,,,"player93032, player108723, player94365, player13592, player49547, player76242, player111099, player4106, player136476, player117138, player58526",,,,,"player212043, player15028, player165515, player24618, player141078, player207430, player32466, player182798, player98469, player147029, player67413",
33,team243,team235,2017-05-14,champ10,,,,,,,,,,
13,team116,team29,2017-11-26,champ13,,,,"player153797, player122895, player203597, player7112, player195525, player119473, player78400, player26977, player32776, player101582, player3558",,,,,"player12660, player25160, player95705, player15889, player127780, player71325, player170315, player149145, player211557, player178753, player3920",
4,team354,team308,2017-08-09,champ14,,,,,,,,,,
1,team104,team332,2017-07-23,champ14,,,,,,,,,,
11,team166,team200,2015-11-01,champ6,,,,,,,,,,
27,team309,team352,2017-03-05,champ6,,,,,,,,,,
33,team169,team350,2016-04-15,champ13,,,,,,,,,,
11,team152,team129,2017-09-24,champ11,,,,"player90728, player109910, player46559, player201548, player141180, player83313, player111701, player72534, player138986, player40044, player165599",,,,,"player102085, player90827, player112292, player106102, player67813, player90004, player92320, player63404, player141704, player85172, player56881",
17,team285,team261,2016-12-05,champ11,,,,"player147148, player93135, player171572, player63583, player43893, player143293, player183811, player66749, player104723, player66570, player142138",,,,,"player155110, player122655, player18845, player30139, player157371, player103367, player196790, player129559, player153356, player65097, player63903",
28,team180,team39,2017-04-15,champ14,,,,,,,,,,
19,team47,team160,2017-12-30,champ6,,,,"player19851, player102283, player88644, player55384, player35132, player37808, player113030, player135202, player84450, player99571, player28387",,,,,"player167131, player196999, player80521, player174493, player144685, player43999, player53693, player191920, player24118, player137119, player69350",
22,team235,team301,2018-02-09,champ10,,,,,,,,,,
5,team211,team201,2017-09-09,champ3,,,,"player77417, player169671, player108766, player96604, player63674, player161103, player98682, player84653, player160950, player16142, player140823",,,,,"player169512, player181155, player63923, player65115, player162826, player43773, player119638, player152483, player97396, player181753, player57339",
32,team170,team350,2017-04-16,champ13,,,,"player209119, player173681, player3587, player107095, player164133, player39499, player201241, player118580, player153910, player205821, player42708",,,,,"player58691, player147535, player77460, player196225, player49450, player188419, player187728, player144295, player151517, player191617, player73494",
35,team58,team192,2018-04-18,champ2,,,,"player19325, player187356, player92434, player5271, player62610, player161140, player92404, player187319, player4401, player178449, player82394",,,,,"player212043, player55842, player165515, player202476, player51380, player141078, player207430, player182798, player109226, player98469, player147029",
36,team208,team202,2018-05-06,champ3,,,,,,,,,,
11,team42,team274,2017-11-04,champ13,,,,"player172435, player208407, player139541, player160621, player30439, player69884, player193942, player145254, player169337, player113939, player6369",,,,,"player167184, player88501, player95365, player159732, player207680, player93707, player16609, player140267, player122320, player123285, player120873",
18,team332,team186,2017-12-10,champ14,,,,,,,,,,
30,team193,team204,2018-04-15,champ10,,,,,,,,,,
2,team204,team317,2017-08-12,champ10,,,,,,,,,,
9,team313,team263,2017-09-11,champ11,,,,"player44166, player12482, player51133, player198185, player92515, player63139, player29751, player14611, player58977, player62922, player197791",,,,,"player59586, player204676, player143887, player39763, player58940, player16359, player198091, player52115, player73196, player126156, player108647",
8,team209,team318,2015-10-18,champ6,,,,,,,,,,
31,team55,team76,2016-04-04,champ6,,,,,,,,,,
27,team292,team202,2018-02-23,champ3,,,,,,,,,,
20,team108,team326,2018-01-27,champ8,,,,,,,,,,
29,team166,team55,2018-03-18,champ6,,,,"player168842, player211181, player179800, player100818, player101007, player101490, player123942, player182595, player135366, player109941, player69222",,,,,"player115833, player45299, player143676, player51834, player190924, player110163, player174990, player54804, player35258, player60084, player133623",
7,team291,team58,2015-09-26,champ2,,,,,,,,,,
24,team38,team188,2016-03-02,champ4,,,,,,,,,,
28,team204,team48,2017-04-09,champ10,,,,,,,,,,
7,team211,team17,2017-09-22,champ3,,,,"player77417, player169671, player96604, player63674, player51058, player98682, player113140, player84653, player160950, player16142, player140823",,,,,"player98076, player9978, player133217, player175918, player174207, player171679, player187484, player106338, player177946, player107039, player174066",
32,team307,team118,2018-04-07,champ3,,,,,,,,,,
8,team314,team327,2017-10-14,champ8,,,,,,,,,,
12,team95,team99,2015-11-06,champ4,,,,,,,,,,
23,team118,team227,2017-02-04,champ3,,,,,,,,,,
32,team102,team189,2016-04-08,champ13,,,,,,,,,,
25,team246,team274,2016-02-21,champ13,,,,,,,,,,
3,team334,team342,2017-08-27,champ2,,,,"player93032, player155417, player108723, player13592, player49547, player76242, player181390, player37399, player118676, player136476, player117138",,,,,"player139621, player19589, player82328, player178890, player209034, player193250, player42265, player162705, player62500, player158265, player154669",
15,team55,team139,2017-12-03,champ6,,,,"player115833, player143676, player51834, player111985, player103936, player110163, player35258, player141529, player60084, player53888, player133623",,,,,"player146634, player151769, player139259, player198026, player198692, player64819, player181869, player17193, player133397, player70105, player133326",
3,team196,team201,2017-08-18,champ3,,,,"player58056, player57607, player148251, player13708, player140973, player65535, player160495, player84150, player54315, player153453, player80309",,,,,"player169512, player181155, player63923, player65115, player162826, player43773, player152483, player119638, player97396, player181753, player57339",
35,team276,team29,2017-04-30,champ13,,,,"player161564, player161334, player152542, player185897, player193082, player208339, player34326, player57832, player26063, player25092, player97503",,,,,"player12660, player95705, player158020, player15889, player71540, player21944, player69955, player211557, player146239, player120695, player178753",
16,team336,team33,2017-12-13,champ4,,,,"player183151, player124352, player167786, player132835, player123738, player105021, player112668, player74223, player11997, player57138, player29991",,,,,"player192691, player131200, player41751, player105242, player192511, player91807, player50983, player14983, player46376, player184755, player80633",
25,team70,team180,2017-03-19,champ14,,,,,,,,,,
22,team14,team24,2018-03-09,champ11,,,,"player193567, player115227, player65945, player68599, player20256, player41985, player162508, player27970, player204848, player155552, player130346",,,,,"player96914, player20417, player46615, player169831, player86541, player173860, player197843, player45498, player75774, player56266, player56881",
31,team276,team274,2018-04-07,champ13,,,,"player161564, player106002, player193812, player161334, player152542, player164937, player99020, player34326, player113072, player133075, player13412",,,,,"player167184, player94740, player78281, player159732, player93707, player43540, player20594, player16609, player88408, player140267, player122320",
25,team265,team28,2016-02-14,champ6,,,,,,,,,,
25,team17,team201,2018-02-10,champ3,,,,,,,,,,
29,team85,team244,2018-04-02,champ9,,,,,,,,,,
25,team339,team244,2017-03-10,champ9,,,,,,,,,,
24,team184,team354,2018-03-04,champ14,,,,,,,,,,
1,team214,team305,2017-08-13,champ2,,,,"player205423, player83225, player50078, player196446, player106829, player97088, player149502, player200832, player13822, player42347, player138096",,,,,"player102815, player5757, player35951, player49747, player62155, player179633, player164872, player6670, player206855, player52933, player81004",
27,team239,team151,2018-03-10,champ9,,,,,,,,,,
35,team169,team29,2016-04-24,champ13,,,,,,,,,,
14,team294,team332,2017-11-04,champ14,,,,,,,,,,
33,team334,team78,2018-04-08,champ2,,,,"player93032, player155417, player108723, player94365, player13592, player76242, player181390, player4193, player37399, player118676, player117138",,,,,"player190069, player90442, player93565, player129140, player110432, player155778, player126627, player64845, player204734, player144983, player12328",
4,team68,team337,2018-04-19,champ1,,,,,,,,,,
19,team49,team305,2017-12-23,champ2,,,,"player142606, player171923, player88062, player114107, player17171, player99829, player191312, player54045, player12875, player47897, player38881",,,,,"player102815, player35951, player115356, player49747, player131732, player62155, player164872, player6670, player206855, player166455, player81004",
21,team72,team249,2018-01-27,champ13,,,,"player125793, player96211, player118277, player41019, player87065, player135187, player40216, player85057, player45425, player151081, player115332",,,,,"player123382, player77402, player33641, player124724, player109113, player91252, player116989, player73271, player152301, player21332, player31214",
1,team93,team33,2017-08-19,champ4,,,,"player110771, player210706, player134546, player58869, player179509, player189462, player204965, player121834, player208508, player38881, player88846",,,,,"player192691, player41751, player105242, player186696, player192511, player202007, player91807, player14983, player46376, player184740, player80633",
7,team34,team88,2017-09-09,champ0,,,,,,,,,,
19,team178,team211,2017-12-20,champ3,,,,,,,,,,
18,team166,team143,2016-01-06,champ6,,,,,,,,,,
2,team346,team316,2017-08-20,champ8,,,,,,,,,,
15,team288,team241,2017-12-17,champ10,,,,,,,,,,
24,team60,team341,2016-03-02,champ4,,,,,,,,,,
35,team192,team27,2016-04-16,champ2,,,,,,,,,,
13,team348,team318,2016-11-20,champ6,,,,,,,,,,
32,team193,team243,2017-05-06,champ10,,,,,,,,,,
5,team102,team29,2016-09-21,champ13,,,,"player132813, player173681, player163264, player187528, player9166, player157655, player1930, player78334, player137921, player30936, player89846",,,,,"player12660, player95705, player158020, player208260, player15889, player21944, player170315, player69955, player146239, player120695, player3920",
28,team202,team96,2017-03-04,champ3,,,,,,,,,,
18,team204,team281,2018-01-15,champ10,,,,,,,,,,
1,team86,team65,2017-08-12,champ8,,,,,,,,,,
25,team342,team172,2018-01-31,champ2,,,,,,,,,,
13,team307,team196,2016-11-19,champ3,,,,,,,,,,
9,team340,team13,2017-09-23,champ0,,,,,,,,,,
13,team252,team92,2015-11-07,champ3,,,,,,,,,,
9,team330,team99,2016-10-30,champ4,,,,,,,,,,
21,team193,team241,2018-02-05,champ10,,,,,,,,,,
26,team226,team314,2018-03-03,champ8,,,,,,,,,,
6,team344,team276,2017-09-24,champ13,,,,"player59492, player40496, player130592, player194177, player207588, player76591, player69686, player50337, player19132, player199867, player82035",,,,,"player153613, player106002, player193812, player161334, player72665, player164937, player99020, player34326, player133075, player105333, player13412",
22,team194,team202,2017-01-27,champ3,,,,,,,,,,
16,team193,team335,2018-01-03,champ10,,,,,,,,,,
32,team206,team346,2017-04-22,champ8,,,,,,,,,,
16,team100,team301,2017-12-23,champ10,,,,,,,,,,
10,team5,team162,2017-09-30,champ0,,,,,,,,,,
29,team194,team17,2017-03-10,champ3,,,,,,,,,,
6,team302,team229,2015-09-27,champ6,,,,,,,,,,
8,team202,team183,2015-09-27,champ3,,,,,,,,,,
10,team350,team50,2017-10-30,champ13,,,,"player135731, player109464, player206905, player37192, player196225, player49450, player187728, player144295, player51241, player191617, player16805",,,,,"player2823, player8544, player17576, player175664, player106591, player41461, player181010, player192843, player47707, player158061, player124530",
35,team77,team312,2016-04-16,champ2,,,,,,,,,,
26,team17,team279,2018-02-17,champ3,,,,,,,,,,
27,team24,team260,2017-05-06,champ11,,,,"player39734, player167913, player20417, player169831, player35156, player86541, player61769, player27203, player105500, player30192, player146023",,,,,"player112327, player92103, player123285, player126728, player15095, player142918, player41889, player63404, player73995, player141704, player4282",
4,team176,team172,2016-09-10,champ2,,,,"player115637, player83119, player34545, player184908, player191287, player106772, player94920, player101490, player115177, player110976, player168028",,,,,"player201868, player118751, player196347, player163813, player187470, player8361, player60873, player130516, player33846, player130027, player107540",
15,team99,team40,2015-12-05,champ4,,,,,,,,,,
5,team193,team256,2017-09-09,champ10,,,,,,,,,,
15,team275,team277,2017-01-25,champ12,,,,,,,,,,
24,team272,team139,2018-02-11,champ6,,,,"player87429, player137162, player14276, player98666, player44661, player107402, player116049, player141557, player61821, player22051, player14480",,,,,"player555, player98344, player600, player219, player469, player863, player81, player280, player366, player385, player268",
10,team59,team33,2015-10-25,champ4,,,,,,,,,,
23,team24,team182,2017-04-16,champ11,,,,"player39734, player20417, player169831, player35156, player86541, player168187, player61769, player27203, player6010, player30192, player146023",,,,,"player43463, player53588, player80813, player209468, player199262, player183527, player53638, player17230, player115908, player11914, player182077",
12,team99,team188,2016-11-27,champ4,,,,,,,,,,
22,team179,team194,2016-01-24,champ3,,,,,,,,,,
32,team235,team317,2017-05-06,champ10,,,,,,,,,,
24,team99,team6,2016-03-02,champ4,,,,,,,,,,
20,team10,team170,2018-01-21,champ13,,,,"player136126, player6101, player94641, player151125, player2146, player175239, player8112, player139790, player42078, player67085, player206043",,,,,"player93424, player107095, player146291, player157134, player164133, player39499, player205821, player206642, player153910, player131008, player25092",
17,team49,team291,2017-12-12,champ2,,,,"player142606, player88062, player171519, player180018, player17171, player99829, player191312, player54045, player12875, player47897, player38881",,,,,"player18438, player140352, player66882, player202592, player93826, player6603, player185260, player165890, player199605, player59438, player90205",
16,team241,team45,2018-01-04,champ10,,,,,,,,,,
24,team141,team57,2017-02-07,champ3,,,,,,,,,,
27,team33,team59,2016-03-20,champ4,,,,,,,,,,
24,team183,team307,2017-02-08,champ3,,,,,,,,,,
23,team249,team350,2017-02-18,champ13,,,,"player79002, player77402, player137575, player33641, player124724, player91252, player84419, player101346, player152301, player118676, player70941",,,,,"player58691, player131963, player147535, player77460, player147503, player196225, player49450, player187728, player144295, player59262, player191617",
8,team178,team207,2016-10-01,champ3,,,,,,,,,,
29,team39,team70,2017-04-22,champ14,,,,,,,,,,
9,team274,team30,2016-10-23,champ13,,,,"player162015, player107678, player207680, player135025, player145414, player113456, player122320, player38060, player34228, player124287, player39140",,,,,"player128767, player44322, player184535, player156031, player195620, player84851, player46926, player184009, player10913, player39369, player40731",
36,team352,team55,2018-05-05,champ6,,,,,,,,,,
22,team42,team30,2016-01-30,champ13,,,,"player27541, player50225, player139541, player30439, player69884, player110391, player6984, player145254, player169337, player113939, player125345",,,,,"player128767, player44322, player184535, player192423, player84851, player46926, player13938, player39369, player160112, player195620, player184021",
5,team194,team254,2017-09-10,champ3,,,,"player106398, player156383, player1285, player204312, player145414, player158565, player161192, player100050, player133497, player173918, player64017",,,,,"player88933, player14399, player175808, player128105, player159911, player188873, player143378, player30053, player9596, player64001, player119812",
21,team170,team350,2018-01-28,champ13,,,,"player93424, player30543, player107095, player146291, player157134, player48210, player39499, player131008, player28053, player42708, player124056",,,,,"player58691, player122895, player109464, player61162, player206905, player37192, player49450, player46210, player191617, player161654, player16805",
7,team116,team289,2016-10-01,champ13,,,,"player103037, player122895, player162893, player7112, player195525, player119473, player199043, player28970, player26977, player118963, player9547",,,,,"player93424, player14542, player113328, player98390, player161564, player124944, player117216, player37064, player29952, player71082, player199079",
34,team309,team318,2016-04-20,champ6,,,,,,,,,,
29,team304,team120,2018-05-05,champ11,,,,"player208718, player116525, player170409, player107503, player61218, player133746, player127746, player40335, player115989, player141472, player148804",,,,,"player203295, player193490, player84626, player146509, player203337, player172961, player198205, player167335, player171709, player134340, player102278",
19,team256,team54,2018-01-21,champ10,,,,,,,,,,
29,team249,team10,2017-04-02,champ13,,,,"player79002, player137575, player33641, player124724, player50638, player91252, player116989, player152301, player21332, player31214, player70941",,,,,"player136126, player151125, player94641, player172246, player182463, player75009, player204510, player107225, player67085, player174050, player52194",
18,team334,team273,2017-12-16,champ2,,,,"player93032, player108723, player94365, player90611, player13592, player76242, player15297, player4193, player37399, player136476, player117138",,,,,"player186251, player160417, player71959, player168444, player195741, player23396, player131586, player180227, player147331, player190774, player39196",
18,team13,team340,2017-12-02,champ0,,,,,,,,,,
20,team227,team43,2016-01-08,champ3,,,,,,,,,,
7,team25,team299,2018-04-29,champ7,,,,"player206869, player10241, player19614, player142452, player202280, player84039, player174280, player103729, player171754, player65698, player120903",,,,,"player88913, player79366, player201191, player116002, player59456, player84273, player127794, player76045, player65369, player127849, player182493",
25,team17,team179,2016-02-06,champ3,,,,,,,,,,
23,team152,team313,2016-04-10,champ11,,,,,,,,,,
17,team99,team188,2015-12-20,champ4,,,,,,,,,,
4,team350,team276,2017-09-18,champ13,,,,"player135731, player109464, player206905, player37192, player196225, player49450, player187728, player144295, player51241, player191617, player16805",,,,,"player161564, player106002, player193812, player72665, player185897, player164937, player99020, player193082, player34326, player105333, player13412",
33,team33,team59,2017-05-13,champ4,,,,,,,,,,
13,team273,team342,2017-11-26,champ2,,,,"player186251, player160417, player195741, player210678, player23396, player62464, player180227, player30679, player190774, player132360, player171087",,,,,"player139621, player19589, player82328, player209034, player81561, player202171, player115724, player42265, player162705, player74037, player97634",
33,team191,team77,2016-04-09,champ2,,,,,,,,,,
25,team36,team115,2018-02-25,champ8,,,,,,,,,,
31,team330,team6,2017-04-30,champ4,,,,,,,,,,
29,team292,team196,2018-04-01,champ3,,,,,,,,,,
27,team1,team115,2017-03-19,champ8,,,,,,,,,,
28,team260,team261,2017-05-14,champ11,,,,"player112327, player112292, player92103, player123285, player82571, player126728, player41889, player63404, player73995, player141704, player4282",,,,,"player155110, player92251, player122655, player162119, player75146, player103367, player196790, player173775, player76368, player153356, player63903",
30,team43,team178,2016-03-12,champ3,,,,,,,,,,
27,team207,team307,2017-02-25,champ3,,,,,,,,,,
26,team297,team313,2017-04-29,champ11,,,,"player45694, player43683, player10835, player119688, player160727, player180609, player67627, player140112, player112097, player96768, player116124",,,,,"player173321, player59013, player134112, player113503, player43912, player88242, player99486, player162164, player203850, player92515, player133299",
32,team30,team169,2018-04-15,champ13,,,,"player128767, player44322, player156031, player38836, player101655, player84851, player160112, player10913, player38060, player46926, player40731",,,,,"player130399, player143976, player72127, player100102, player1374, player97833, player153206, player75449, player156211, player118533, player156774",
4,team209,team47,2017-09-17,champ6,,,,"player137681, player196658, player48082, player92568, player7299, player6452, player65155, player113684, player40878, player74713, player69507",,,,,"player34, player10395, player94653, player735, player273, player440, player158, player167, player12154, player99571, player103",
26,team305,team291,2017-02-26,champ2,,,,"player102815, player179623, player5757, player35951, player49747, player62155, player33520, player6670, player206855, player52933, player81004",,,,,"player46256, player17171, player140352, player109815, player202592, player6603, player178277, player2680, player165890, player12328, player90205",
9,team297,team219,2016-10-01,champ11,,,,"player45694, player10835, player119688, player160727, player180609, player92320, player67627, player153414, player140112, player47176, player15741",,,,,"player48412, player105913, player9826, player33897, player129897, player125909, player63492, player141856, player14141, player24392, player52731",
24,team321,team352,2016-02-07,champ6,,,,,,,,,,
28,team59,team75,2016-04-02,champ4,,,,,,,,,,
30,team100,team54,2017-04-23,champ10,,,,,,,,,,
24,team258,team265,2016-02-07,champ6,,,,,,,,,,
34,team43,team279,2016-04-16,champ3,,,,,,,,,,
7,team120,team315,2017-08-20,champ11,,,,"player203295, player193490, player155197, player196866, player70210, player66662, player172518, player167335, player171709, player134340, player23651",,,,,"player19845, player6253, player71852, player168741, player170901, player33409, player66036, player64123, player135945, player182170, player68002",
6,team10,team249,2017-09-23,champ13,,,,"player136126, player36490, player153689, player108168, player151125, player175239, player107225, player112593, player67085, player29952, player206043",,,,,"player123382, player77402, player33641, player124724, player161921, player73271, player101346, player13133, player50450, player152301, player70941",
8,team211,team194,2017-10-01,champ3,,,,,,,,,,
31,team118,team194,2018-03-31,champ3,,,,,,,,,,
19,team227,team183,2016-12-21,champ3,,,,,,,,,,
19,team182,team152,2017-03-13,champ11,,,,"player43463, player53588, player80813, player209468, player136865, player199262, player183527, player68190, player53638, player115908, player104032",,,,,"player163986, player123795, player46559, player74110, player201548, player145654, player33380, player64154, player83020, player111701, player40044",
35,team237,team155,2017-05-07,champ6,,,,,,,,,,
37,team154,team291,2016-05-07,champ2,,,,,,,,,,
32,team307,team194,2017-04-09,champ3,,,,,,,,,,
11,team29,team350,2015-11-08,champ13,,,,,,,,,,
6,team117,team200,2015-09-27,champ6,,,,,,,,,,
33,team264,team160,2018-04-18,champ6,,,,,,,,,,
16,team213,team342,2015-12-12,champ2,,,,,,,,,,
18,team172,team153,2017-12-16,champ2,,,,"player201868, player163813, player198856, player118751, player103554, player124971, player130516, player46448, player33846, player67349, player107540",,,,,"player167495, player62687, player201803, player81329, player174419, player72059, player100589, player171665, player66110, player104393, player21777",
7,team78,team293,2017-09-30,champ2,,,,,,,,,,
10,team330,team60,2017-10-28,champ4,,,,"player18673, player73059, player5534, player142647, player53186, player203227, player8792, player185570, player40076, player31821, player208859",,,,,"player166369, player36289, player35053, player210137, player206153, player65783, player4164, player202905, player194610, player43643, player47073",
29,team72,team10,2018-03-17,champ13,,,,"player125793, player39632, player118277, player41019, player87065, player135187, player40216, player166094, player45425, player56648, player151081",,,,,"player136126, player153689, player94641, player151125, player2146, player8112, player139790, player107225, player206983, player165862, player206043",
24,team277,team275,2017-02-05,champ12,,,,,,,,,,
4,team24,team304,2017-08-06,champ11,,,,"player39734, player20417, player169831, player188693, player23429, player173860, player197843, player27203, player6010, player56266, player200633",,,,,"player208718, player61545, player29567, player61218, player77940, player127746, player40335, player198163, player73174, player112924, player65658",
12,team108,team86,2017-11-19,champ8,,,,,,,,,,
4,team290,team16,2018-04-18,champ1,,,,,,,,,,
26,team60,team6,2016-03-12,champ4,,,,,,,,,,
21,team339,team353,2017-12-15,champ9,,,,,,,,,,
31,team178,team15,2018-04-01,champ3,,,,,,,,,,
8,team201,team202,2017-09-29,champ3,,,,"player169512, player181155, player63923, player162826, player43773, player177049, player173175, player152483, player97396, player181753, player71690",,,,,"player97281, player2122, player86963, player68920, player113087, player154808, player96069, player165020, player162264, player112125, player126398",
5,team129,team14,2016-08-27,champ11,,,,"player81729, player90827, player125859, player165691, player41019, player200010, player41461, player38144, player56373, player85172, player56881",,,,,"player160542, player115227, player65945, player65754, player55295, player68599, player129192, player15790, player86620, player25360, player10084",
11,team342,team312,2017-11-05,champ2,,,,,,,,,,
8,team263,team285,2017-08-27,champ11,,,,"player59586, player204676, player143887, player122677, player39763, player58940, player52115, player74287, player108647, player156061, player194668",,,,,"player160542, player171572, player55295, player63583, player25752, player43893, player143293, player183811, player86456, player136188, player3629",
26,team234,team325,2017-02-25,champ12,,,,,,,,,,
